  0.00000000E+00 -0.57985155E+01
  0.11570114E-01 -0.57982664E+01
  0.23140229E-01 -0.57975187E+01
  0.34710343E-01 -0.57962712E+01
  0.46280457E-01 -0.57945223E+01
  0.57850572E-01 -0.57922694E+01
  0.69420686E-01 -0.57895093E+01
  0.80990800E-01 -0.57862381E+01
  0.92560915E-01 -0.57824511E+01
  0.10413103E+00 -0.57781430E+01
  0.11570114E+00 -0.57733080E+01
  0.12727126E+00 -0.57679393E+01
  0.13884137E+00 -0.57620295E+01
  0.15041149E+00 -0.57555709E+01
  0.16198160E+00 -0.57485547E+01
  0.17355172E+00 -0.57409718E+01
  0.18512183E+00 -0.57328123E+01
  0.19669194E+00 -0.57240659E+01
  0.20826206E+00 -0.57147216E+01
  0.21983217E+00 -0.57047679E+01
  0.23140229E+00 -0.56941928E+01
  0.24297240E+00 -0.56829837E+01
  0.25454252E+00 -0.56711277E+01
  0.26611263E+00 -0.56586111E+01
  0.27768274E+00 -0.56454202E+01
  0.28925286E+00 -0.56315406E+01
  0.30082297E+00 -0.56169575E+01
  0.31239309E+00 -0.56016559E+01
  0.32396320E+00 -0.55856202E+01
  0.33553332E+00 -0.55688349E+01
  0.34710343E+00 -0.55512838E+01
  0.35867354E+00 -0.55329507E+01
  0.37024366E+00 -0.55138191E+01
  0.38181377E+00 -0.54938723E+01
  0.39338389E+00 -0.54730934E+01
  0.40495400E+00 -0.54514654E+01
  0.41652412E+00 -0.54289713E+01
  0.42809423E+00 -0.54055938E+01
  0.43966435E+00 -0.53813157E+01
  0.45123446E+00 -0.53561198E+01
  0.46280457E+00 -0.53299889E+01
  0.47437469E+00 -0.53029058E+01
  0.48594480E+00 -0.52748534E+01
  0.49751492E+00 -0.52458147E+01
  0.50908503E+00 -0.52157731E+01
  0.52065515E+00 -0.51847117E+01
  0.53222526E+00 -0.51526142E+01
  0.54379537E+00 -0.51194644E+01
  0.55536549E+00 -0.50852465E+01
  0.56693560E+00 -0.50499446E+01
  0.57850572E+00 -0.50135437E+01
  0.59007583E+00 -0.49760289E+01
  0.60164595E+00 -0.49373855E+01
  0.61321606E+00 -0.48975995E+01
  0.62478617E+00 -0.48566574E+01
  0.63635629E+00 -0.48145459E+01
  0.64792640E+00 -0.47712525E+01
  0.65949652E+00 -0.47267650E+01
  0.67106663E+00 -0.46810720E+01
  0.68263675E+00 -0.46341625E+01
  0.69420686E+00 -0.45860263E+01
  0.70577698E+00 -0.45366538E+01
  0.71734709E+00 -0.44860358E+01
  0.72891720E+00 -0.44341643E+01
  0.74048732E+00 -0.43810316E+01
  0.75205743E+00 -0.43266310E+01
  0.76362755E+00 -0.42709563E+01
  0.77519766E+00 -0.42140024E+01
  0.78676778E+00 -0.41557649E+01
  0.79833789E+00 -0.40962400E+01
  0.80990800E+00 -0.40354250E+01
  0.82147812E+00 -0.39733180E+01
  0.83304823E+00 -0.39099180E+01
  0.84461835E+00 -0.38452248E+01
  0.85618846E+00 -0.37792391E+01
  0.86775858E+00 -0.37119628E+01
  0.87932869E+00 -0.36433983E+01
  0.89089880E+00 -0.35735493E+01
  0.90246892E+00 -0.35024202E+01
  0.91403903E+00 -0.34300166E+01
  0.92560915E+00 -0.33563449E+01
  0.93717926E+00 -0.32814125E+01
  0.94874938E+00 -0.32052278E+01
  0.96031949E+00 -0.31278003E+01
  0.97188961E+00 -0.30491403E+01
  0.98345972E+00 -0.29692593E+01
  0.99502983E+00 -0.28881696E+01
  0.10065999E+01 -0.28058846E+01
  0.10181701E+01 -0.27224188E+01
  0.10297402E+01 -0.26377875E+01
  0.10413103E+01 -0.25520070E+01
  0.10528804E+01 -0.24650949E+01
  0.10644505E+01 -0.23770693E+01
  0.10760206E+01 -0.22879498E+01
  0.10875907E+01 -0.21977566E+01
  0.10991609E+01 -0.21065109E+01
  0.11107310E+01 -0.20142351E+01
  0.11223011E+01 -0.19209523E+01
  0.11338712E+01 -0.18266867E+01
  0.11454413E+01 -0.17314634E+01
  0.11570114E+01 -0.16353082E+01
  0.11686990E+01 -0.16356961E+01
  0.11803866E+01 -0.16368610E+01
  0.11920742E+01 -0.16388069E+01
  0.12037618E+01 -0.16415403E+01
  0.12154493E+01 -0.16450702E+01
  0.12271369E+01 -0.16494082E+01
  0.12388245E+01 -0.16545684E+01
  0.12505121E+01 -0.16605670E+01
  0.12621997E+01 -0.16674227E+01
  0.12738872E+01 -0.16751561E+01
  0.12855748E+01 -0.16837899E+01
  0.12972624E+01 -0.16933484E+01
  0.13089500E+01 -0.17038578E+01
  0.13206376E+01 -0.17153455E+01
  0.13323251E+01 -0.17278401E+01
  0.13440127E+01 -0.17413713E+01
  0.13557003E+01 -0.17559693E+01
  0.13673879E+01 -0.17716648E+01
  0.13790755E+01 -0.17884885E+01
  0.13907630E+01 -0.18064710E+01
  0.14024506E+01 -0.18256423E+01
  0.14141382E+01 -0.18460314E+01
  0.14258258E+01 -0.18676662E+01
  0.14375134E+01 -0.18905729E+01
  0.14492009E+01 -0.19147758E+01
  0.14608885E+01 -0.19402970E+01
  0.14725761E+01 -0.19671557E+01
  0.14842637E+01 -0.19953682E+01
  0.14959513E+01 -0.20249478E+01
  0.15076388E+01 -0.20559038E+01
  0.15193264E+01 -0.20882420E+01
  0.15310140E+01 -0.21219640E+01
  0.15427016E+01 -0.21570672E+01
  0.15543892E+01 -0.21935446E+01
  0.15660768E+01 -0.22313847E+01
  0.15776919E+01 -0.22427556E+01
  0.15893070E+01 -0.22546795E+01
  0.16009221E+01 -0.22670278E+01
  0.16125372E+01 -0.22796807E+01
  0.16241523E+01 -0.22925274E+01
  0.16357674E+01 -0.23054658E+01
  0.16473825E+01 -0.23184032E+01
  0.16589977E+01 -0.23312553E+01
  0.16706128E+01 -0.23439457E+01
  0.16822279E+01 -0.23564058E+01
  0.16938430E+01 -0.23685740E+01
  0.17054581E+01 -0.23803947E+01
  0.17170732E+01 -0.23918185E+01
  0.17286883E+01 -0.24028011E+01
  0.17403034E+01 -0.24133030E+01
  0.17519186E+01 -0.24232889E+01
  0.17635337E+01 -0.24327277E+01
  0.17751488E+01 -0.24415915E+01
  0.17867639E+01 -0.24498558E+01
  0.17983790E+01 -0.24574988E+01
  0.18099941E+01 -0.24645017E+01
  0.18216092E+01 -0.24708477E+01
  0.18332244E+01 -0.24765224E+01
  0.18448395E+01 -0.24815133E+01
  0.18564546E+01 -0.24858100E+01
  0.18680697E+01 -0.24894035E+01
  0.18796848E+01 -0.24922868E+01
  0.18912999E+01 -0.24944540E+01
  0.19029150E+01 -0.24959012E+01
  0.19145301E+01 -0.24966255E+01
  0.19261453E+01 -0.24966255E+01
  0.19377604E+01 -0.24959012E+01
  0.19493755E+01 -0.24944540E+01
  0.19609906E+01 -0.24922867E+01
  0.19726057E+01 -0.24894035E+01
  0.19842208E+01 -0.24858099E+01
  0.19958359E+01 -0.24815133E+01
  0.20074511E+01 -0.24765223E+01
